actual_load_kw,predicted_load_kw
0.48238,0.4683464575741574
0.5192666666666667,0.4973710619048624
0.2092066666666666,0.23464113361561667
-0.4130133333333333,0.005643765439637703
-0.0066066666666666,0.029195721249548744
0.2496999999999999,0.33474540818626897
3.714113333333333,3.539111269657461
2.0849,2.0186170781347155
5.5,5.5
1.32882,1.3305678832276002
0.4134066666666667,0.31981609451285226
-0.0055466666666666,-0.0031372769520058384
5.5,5.5
1.80818,1.5628112767182387
1.8050933333333332,1.5075413179345378
1.44162,1.5552847155540022
1.9895333333333332,1.5197213464661739
5.5,5.5
-0.00658,-0.006182344101977533
0.3559266666666666,0.44332592989022523
5.5,5.5
5.5,5.5
-0.0001599999999999,0.1854072665483082
2.015346666666667,1.9172567374935507
3.7059666666666655,3.7699140750452687
5.5,5.5
-0.98068,-0.4359066361860361
0.34578,0.2270815551331514
5.5,5.5
0.68558,0.7642473953235726
-0.1275666666666667,-0.5724136016278311
-0.0187,0.05916894246007771
0.1743466666666666,0.25136468963985414
0.1507,0.23699258920409505
2.738113333333333,2.547584926232177
2.2464066666666667,2.471197689559744
0.4421,0.5046100403381186
0.2529733333333333,0.25136468963985414
5.5,5.5
2.6207866666666666,2.0808295428526074
0.5584733333333334,0.5108874166845532
-0.0048333333333333,0.2997575397807561
0.1500866666666666,0.04873719577831027
4.071933333333333,3.6222265190404612
-0.012,0.12357018148661555
5.5,5.5
3.790393333333333,3.539111269657461
-0.8622666666666667,-0.16449822090048907
-0.0062133333333333,0.01776167272705107
1.5604933333333333,1.4343723348795108
0.6563733333333334,0.5972796183312038
-0.18792,0.2069736938736866
5.5,5.5
5.5,5.5
0.0082666666666666,0.07929146038578705
0.2285133333333333,0.3129580607585162
2.5811466666666667,2.4453812643573847
2.34148,2.060887450265993
5.5,5.5
5.5,5.5
5.5,5.5
0.2036,0.24538727036482427
1.66242,1.5717680163470111
5.5,5.5
5.5,5.5
3.862353333333333,3.4610123678574354
5.5,5.5
-0.0068266666666666,0.014913333950160264
0.4745466666666666,0.3878116303837113
2.0302333333333333,2.0186170781347155
5.5,5.5
0.82114,0.998896667549317
0.63796,0.7642473953235726
2.9789733333333333,2.8000929322570776
5.5,5.5
5.5,5.5
1.3537666666666666,1.5899741376880412
-0.0173466666666666,0.07929146038578705
1.63122,1.3875055252668207
-0.0064733333333333,0.005573676959293469
1.6921866666666667,2.1159174804097747
3.47608,3.3553273277674593
0.9853333333333334,0.998896667549317
1.37122,1.3350638569681184
1.3893066666666667,1.3875055252668207
-0.0053733333333333,0.1386738251799189
0.37006,0.25306132837561485
2.631673333333333,2.4295358875654514
0.1990666666666666,0.29934381706030927
2.2572666666666663,2.0523472491450745
-0.00466,-0.005600492907375429
0.5343466666666666,0.5391508295945862
0.9157066666666668,0.981673309638886
-0.0058866666666666,0.0470555310265884
0.52706,0.5046100403381186
0.3801466666666666,0.4028324360790697
5.5,5.5
3.41054,3.1487229822444296
2.2405866666666667,2.091567595206371
2.041166666666667,1.9172567374935507
3.506533333333333,3.459110358817699
